,id,text,label_text
5356,5357,"Booker is a preening, empty suit. Unfortunately, he is also one of my senators.

Okay, where is the evidence. Much was collected during the Obama Administration. I wouldn't put it past the Dems to have leaked a lot to try to damage Trump. But, there is no ""there"" there.",not toxic
5462,5463,"That is not correct. It was not witnessed. The ""evidence "" against him, including his coerced confession would never stand up in any court you or I would want to be tried in. Furthermore, even if he had there is no justification for his being tortured and denied basic rights. We claim to have gone into Afghanistan to uphold law. We are obliged to live by our laws ourselves. That is what two successive governments failed to do.",not toxic
133,134,what is the weather near me,weather_query
2117,2118,what's happening in football today,news_query
249,250,I am having trouble with the app recognizing me.,unable_to_verify_identity
4498,4499,Can I use my account although the identity verification has not been accepted yet?,why_verify_identity
4086,4087,Why do I see an extra €1 charge on my statement?,extra_charge_on_statement
2563,2564,brighten the lights a little bit,iot_hue_lightup
4958,4959,That's usually what a political party says when it knows it's no one's second choice.,not toxic
6254,6255,"I bought something in another currency, but the exchange rate was incorrect.",card_payment_wrong_exchange_rate
2596,2597,"The time is right.  

I hope Mr. Trudeau appoints someone with substance over style, someone who will be more than just the ""Indigenous"" judge, someone with the wisdom and experience in all areas of law.",not toxic
3773,3774,what's on the news today,news_query
2131,2132,"Did you notice how Republicans had no replacement plan in place and cobbled this turd together practically over night? It's a shame that Republicans put all their efforts over the last seven years into deriding the ACA (Obamacare!!!) and trying to wreck it instead of putting forth a good faith effort to craft something beneficial to Americans. Instead, Republicans put all their energy into scoring cheap, meaningless political points with the Palin-American wing of their constituency. Welp, that's the Party of No for you.",not toxic
886,887,BYE BYE DR. TRUMPENSTEIN!,not toxic
7943,7944,"I have a cash withdrawal that says it's pending, why?",pending_cash_withdrawal
6395,6396,latest news from jersey,news
449,450,I agree that the federal judiciary will be busy if the Trump administration pursues actions and policies that are illegal or unconstitutional.  However do not underestimate the president.  He has a number of flaws in character and temperament but he is not dumb or lazy.,toxic
2498,2499,Isn't Anderson a shill for right wing Republican politics?,not toxic
151,152,tell me the humidity level downtown today,weather_query
5766,5767,Has my top-up been cancelled?,top_up_reverted
2067,2068,Is there restrictions on where I can use my card?,card_acceptance
7455,7456,Yes it is.,not toxic
4861,4862,can you brighten up the lights please,iot_hue_lightup
797,798,How do i access the auto top-up option?,automatic_top_up
6695,6696,I got the incorrect amount of money given to me from my account,wrong_amount_of_cash_received
5958,5959,play me some melody song,play
2667,2668,"ph lefty lib troll no one cares what bs you think about the conservatives, go back in your cave and stay there",toxic
1591,1592,status of weather,weather_query
6539,6540,will the temperature be in the today,weather_query
571,572,"You've contradicted yourself numerous times in this post.

Also, your desire for a one-party state is shockingly undemocratic and the notion of removing all legislation passed by previous governments is incredibly ideological.  You used to rail against ideology, yet now you embrace it.  Why the change?

Can you name a law that the previous conservative government passed that as you've stated, increased crime in Canada?",not toxic
3912,3913,I'd like to open an account for my children. How can I do that?,age_limit
682,683,Wanna bet?,not toxic
560,561,What's the amount that I can top-up?,top_up_limits
5768,5769,"How pathetic! Typical behavior of men who dislike any organization that encourages the education, independence, and confidence building of young women!",toxic
3607,3608,hi google this song is too noisy,music
5871,5872,When did Mohamed and his wife celebrate their birthdays before?,not toxic
5165,5166,weather this weekend,weather
1485,1486,when was the song playing now released,music_query
2284,2285,"The legislatures, don't like successful businesses, anywhere in Hawaii.

When your business, is too successful, it has to be taxed or regulated to fail.",not toxic
7797,7798,switch on smart plug,iot_wemo_on
3771,3772,"An individuals account growth is shown at least quarterly on statements. I compare the returns to the clients objectives.

You are, obviously, suggesting that they could get a better rate of return elsewhere. Even though that is almost certainly true, achieving their goal with the least amount of risk is the objective.
Investing for retirement is not a drag race!",not toxic
395,396,i am really feeling depressed right now can you please play my most played songs to cheer me up,play
7271,7272,"My son has just turned 13, is he old enough for an account?",age_limit
5220,5221,I believe that my card has been stolen!,lost_or_stolen_card
198,199,i'd like a coffee please,iot_coffee
2788,2789,please unmute the settings,audio_volume_up
4002,4003,"It doesn't take much to bring hate to the surface no matter where you live. I remember the separate unequal hospital wards for Blacks, the separate water fountains, the segregated churches, the unease of living in Virginia & Alabama in the 60's. Unfortunately supposed CHRISTIAN churches have played a role in their teachings and actions of intolerance. I have long supported the Southern Poverty Law Center from which I just received a certificate of appreciation. I do agree that the U.S. Justice system has failed in this area. Right now most Americans are not represented on the US Supreme Court. 5 Justices are Roman Catholic, 22% of population, 3 justices are JEWS, 3% of the population. CHRISTIANS, Muslims, Hindus, Atheists, Buddhas, etc. Americans are not represented on the US Supreme Court. That is tragic.",not toxic
